uri,engagement_total,true_label,predicted_label,experiment_name,model_family,balanced_resample,is_correct,prob_HIGH,prob_LOW,prob_MEDIUM
at://did:plc:2nfexzpaqiyscshuda2gyqzf/app.bsky.feed.post/3mijsrusdpc2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3632299638275283,0.3002905944213509,0.3364794417511209
at://did:plc:2nfexzpaqiyscshuda2gyqzf/app.bsky.feed.post/3mijswdi65k2h,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3624212225132257,0.3034823767199843,0.33409640076679015
at://did:plc:2nkkszwavrwdouiqvytk4qqe/app.bsky.feed.post/3mijswo7fkc27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36033537767565305,0.30521510337641794,0.3344495189479291
at://did:plc:2nllfhem3cy4pbid7cne4jhl/app.bsky.feed.post/3mijsyiqvp22q,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3363100738822932,0.3233242859020397,0.34036564021566706
at://did:plc:2nlzeogz3ghykjixm44qxllm/app.bsky.feed.post/3mijsuv3if224,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3301842280823451,0.3420398724933958,0.32777589942425917
at://did:plc:2nuaz7x652n657zielxph3hl/app.bsky.feed.post/3mijspup5z22z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:2nuaz7x652n657zielxph3hl/app.bsky.feed.post/3mijsqnfky22z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:2o4ganzjdricanz2kfpi4yj2/app.bsky.feed.post/3mijss2f7dk2i,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35904680208813405,0.30612100636545575,0.3348321915464103
at://did:plc:2o7opegwkvb4chdfppjd62oa/app.bsky.feed.post/3mijsw6lpcs2t,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3427131881507023,0.3241392745511989,0.3331475372980987
at://did:plc:2ob3illanggbfq2nge33zzq3/app.bsky.feed.post/3mijsqrmpkv2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34572229676586824,0.3174147912798102,0.3368629119543215
at://did:plc:2od2c3g7qhosowieuzcoyxzc/app.bsky.feed.post/3mijsr5fsmh27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597545974177849,0.30576597923734433,0.3344794233448708
at://did:plc:2ogt5coalu46eqfr4no5ooco/app.bsky.feed.post/3mijsgzvcck22,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3563222042314513,0.30655230940382716,0.33712548636472156
at://did:plc:2okb2wd3y45k3ql2pwx6ae5a/app.bsky.feed.post/3mijspfrrnc23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29679274708831654,0.3816245821996918,0.32158267071199165
at://did:plc:2okb2wd3y45k3ql2pwx6ae5a/app.bsky.feed.post/3mijswpzfyk23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29679274708831654,0.3816245821996918,0.32158267071199165
at://did:plc:2omnudoww2jceiriux6vpo3v/app.bsky.feed.post/3mijsrpmqus2r,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3342429494295426,0.3258043615797543,0.33995268899070313
at://did:plc:2otejz54xcx5es6hskvuv34u/app.bsky.feed.post/3mijsqce7em2t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28979150949834703,0.3705610846713577,0.3396474058302954
at://did:plc:2owjpbaq5bgkxcjopsv5ne6y/app.bsky.feed.post/3mijso6pdxs2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36058203448298165,0.3068224190535445,0.3325955464634738
at://did:plc:2ozoxklye2q7dszym45gheju/app.bsky.feed.post/3mijss22lik2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35047510994825865,0.3047087484073843,0.3448161416443571
at://did:plc:2p4ed2zqnxba6bxyyd3j3gxi/app.bsky.feed.post/3mijsshqtvs2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3630051835618134,0.30334253010956963,0.33365228632861704
at://did:plc:2p73aps4rcx72kako2lkgfqp/app.bsky.feed.post/3mijswcjpk22t,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36247958977856776,0.30390473501979925,0.33361567520163304
at://did:plc:2pfxirxozabwgvaglpkpnoy7/app.bsky.feed.post/3mijstcdvck2a,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3425486504557532,0.31944680048823615,0.33800454905601063
at://did:plc:2pjpamfhebw2eulmz3k625hx/app.bsky.feed.post/3mijssvbsfk2h,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35076604751386503,0.31339676451887205,0.33583718796726303
at://did:plc:2q2vupkvsyjtebw3tkqtowwl/app.bsky.feed.post/3mijsnwxjck24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3514734816407784,0.31261859012681353,0.3359079282324081
at://did:plc:2q4pdltlh25bolatpy4jwykj/app.bsky.feed.post/3mijssnisms2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3530984724770216,0.3108429665922575,0.336058560930721
at://did:plc:2q4xsegq2id2yytrfo4bab3b/app.bsky.feed.post/3mijspv6wvc2b,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3637971120608833,0.29654214190905914,0.3396607460300577
at://did:plc:2q4xsegq2id2yytrfo4bab3b/app.bsky.feed.post/3mijsth7vik2b,15.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.363588715515638,0.2963149254986409,0.3400963589857212
at://did:plc:2q5c5fys2x66mmen25gxablo/app.bsky.feed.post/3mijsswg5qr2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29026408327539316,0.3695185050672234,0.3402174116573836
at://did:plc:2q766zuc3cagxjp3exfzwnbe/app.bsky.feed.post/3mijsv3ic3s2p,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.33306694216614113,0.34206188157594053,0.32487117625791834
at://did:plc:2q7pjljhupi33gzyjub3ljph/app.bsky.feed.post/3mijsr72e6r2r,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.24415771258607538,0.4415006385542373,0.3143416488596873
at://did:plc:2q7pjljhupi33gzyjub3ljph/app.bsky.feed.post/3mijsrv5vzx22,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.24249377514162473,0.44155015286709526,0.31595607199128
at://did:plc:2qauo67ubtqi7wxodkclk6um/app.bsky.feed.post/3mijsxkyk232r,1.0,MEDIUM,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3006873059969618,0.3834022696798526,0.3159104243231856
at://did:plc:2qeg5hf3gkddc3zh2776wnb5/app.bsky.feed.post/3mijsxcf2ym2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27026147687286084,0.4076174362952019,0.32212108683193735
at://did:plc:2qeivddf67jadjlpzhratpnf/app.bsky.feed.post/3mijso5rumc2p,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36379670373664,0.3026627344121725,0.33354056185118736
at://did:plc:2qfk6s7s5ism7odsfwgu6vhz/app.bsky.feed.post/3mijssgirok2b,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2886500372796987,0.3713412703368287,0.34000869238347264
at://did:plc:2qjwmnxikm6awgk453eji7b6/app.bsky.feed.post/3mijsq6xews2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3621217280733129,0.3059328644348209,0.3319454074918662
at://did:plc:2qldtbcfnk7fdd3v6ueuvqu5/app.bsky.feed.post/3mijsurf2ds2c,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3584444555727784,0.30825502715229436,0.3333005172749273
at://did:plc:2qmfari2rdaxtm2n642qu7hb/app.bsky.feed.post/3mijsthnvqc26,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3629300139948922,0.3024840656448445,0.33458592036026347
at://did:plc:2qmfari2rdaxtm2n642qu7hb/app.bsky.feed.post/3mijsxha2nc2r,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3614577534177627,0.30614067051821525,0.3324015760640222
at://did:plc:2qoisvj4pxjdaoxbjmatvq7x/app.bsky.feed.post/3mijssh5pm226,2.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3464798051736941,0.3170937536892404,0.33642644113706555
at://did:plc:2qqj5kizkl7x6rycsb4qfr2v/app.bsky.feed.post/3mijsp646bc25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3505599162843296,0.3158658697540197,0.3335742139616508
at://did:plc:2r7zpeoudnovqqopankzivy2/app.bsky.feed.post/3mijstynww22t,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2868344636185888,0.37208485533832153,0.3410806810430897
at://did:plc:2rihfj2poj3s2lbr6g4tvyxu/app.bsky.feed.post/3mijssztap225,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34325493171914956,0.31681155661831056,0.33993351166253993
at://did:plc:2rtxfpu6stukwmulwhcp53he/app.bsky.feed.post/3mijsr4ah6h62,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2891662015218423,0.36392709542778695,0.3469067030503707
at://did:plc:2rwrodmut3u5is4fmjpkv2zv/app.bsky.feed.post/3mijsp44bds2z,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3529961362349325,0.31097440751404853,0.336029456251019
at://did:plc:2rzcnjvlvesxhpiiapkjwjkx/app.bsky.feed.post/3mijspdxnc22x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36006268269982916,0.2996229997547223,0.34031431754544855
at://did:plc:2rzcnjvlvesxhpiiapkjwjkx/app.bsky.feed.post/3mijswtacxk2x,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3597314391515903,0.3020670096211307,0.338201551227279
at://did:plc:2rzmr3x5w335as2rmeueo7gp/app.bsky.feed.post/3mijsnxtf5z2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2688512374893115,0.40304201811108964,0.32810674439959886
at://did:plc:2s3rkarjm2gaxfglf6sw5b3l/app.bsky.feed.post/3mijsyaswqk2h,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28635986909678807,0.3798753035857564,0.3337648273174556
at://did:plc:2sddgx5jxukqk2v6kssqinyt/app.bsky.feed.post/3mijsweg64c2b,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3619788669491859,0.30363907961497183,0.3343820534358423
at://did:plc:2sidns5sb4psqgiobitewfsa/app.bsky.feed.post/3mijsotb2ts25,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.31236715923532804,0.35810913892550206,0.32952370183916996
at://did:plc:2slfykealaqu3lcq4chdtg2c/app.bsky.feed.post/3mijswztxgc2i,3.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3621440818009973,0.30370829066879157,0.3341476275302113
at://did:plc:2sm5ekmcnqk2f5aueaplvib2/app.bsky.feed.post/3mijsrhezgc2d,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34386244557975787,0.3189260096022905,0.3372115448179517
at://did:plc:2su6e6a6pvnmehjhexwconsc/app.bsky.feed.post/3mijsnzhktc25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36290678688466826,0.30110770896532835,0.3359855041500034
at://did:plc:2svkteq3ltckffqyetypak5t/app.bsky.feed.post/3mijswqppuc2f,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27581064316915904,0.3759445424581757,0.34824481437266536
at://did:plc:2swl4c54byt3it23whl5mu4w/app.bsky.feed.post/3mijsqiikpd2n,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.32744509612541534,0.34099459686931227,0.33156030700527245
at://did:plc:2tcbjxbe5gdoqpehnbrqf5ro/app.bsky.feed.post/3mijss6kb5k2b,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3099926612071707,0.3431719072156493,0.3468354315771801
at://did:plc:2tdgnqpj4nmehwaefndrb3zb/app.bsky.feed.post/3mijsp6343k23,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.30212760078709233,0.34671263720283,0.3511597620100778
at://did:plc:2thzlmzdmifqiut5cnilnedl/app.bsky.feed.post/3mijswdjj4k2l,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2804205425175211,0.3754870950932765,0.3440923623892026
at://did:plc:2tyjvuovngdtelbgjpxrspnx/app.bsky.feed.post/3mijsv4k63c2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28041630753389707,0.3773755561391684,0.34220813632693453
at://did:plc:2usndrtzo73g44stbx7q5vhl/app.bsky.feed.post/3mijsr2vrzs2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.29778645822992317,0.36598890534068135,0.3362246364293956
at://did:plc:2uw7siqhnqfunwyxd2dmq3lm/app.bsky.feed.post/3mijsojccnk2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3623182265581002,0.3049190980880768,0.3327626753538229
at://did:plc:2v4chkfo6tn2u4jvw3zz4qzu/app.bsky.feed.post/3mijsrarulk2o,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3409886039290941,0.3193878082681639,0.3396235878027421
at://did:plc:2v5h74lusimrraqgmzlkbqzc/app.bsky.feed.post/3mijsxsukks2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3570417284020696,0.3030068162959695,0.3399514553019609
at://did:plc:2vo2q3yrgzjxot5efinkyd2x/app.bsky.feed.post/3mijsu2mjts2m,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34784468679294245,0.3303832706688252,0.3217720425382323
at://did:plc:2vptxuojvyrt2wpj2lpdyfxx/app.bsky.feed.post/3mijsocl6uc2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3615376750173573,0.29832440645580605,0.3401379185268366
at://did:plc:2vscvtmlhai7cstitbxdbvvq/app.bsky.feed.post/3mijswfvbwc2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36279882294655763,0.3030456690127924,0.3341555080406499
at://did:plc:2wqicio5thhf2i2odvwbmxhp/app.bsky.feed.post/3mijsu7pgqc22,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35926539613981634,0.30804040461094034,0.3326941992492435
at://did:plc:2x2ij7t5x7lh3bxn3pctfzen/app.bsky.feed.post/3mijspqenfc2r,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3632506562189836,0.3033523618801684,0.33339698190084804
at://did:plc:2xn2ypebsd7k7qqjt3n6iltr/app.bsky.feed.post/3mijsvczvk223,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28225076925333153,0.37847144330999766,0.3392777874366707
at://did:plc:2xovlrblzq34vzq5yoejewnw/app.bsky.feed.post/3mijsw5ktkk2k,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3377593289338439,0.3225177150039027,0.3397229560622535
at://did:plc:2xt4eoxbdqstxqtapfaminsm/app.bsky.feed.post/3mijssroc4c25,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.347140051553172,0.3304393448131992,0.32242060363362873
at://did:plc:2ykuluutrc5fbd73gfmeyneo/app.bsky.feed.post/3mijsvxd7uc2w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3531927217901878,0.30924759268824,0.3375596855215723
at://did:plc:2ykuluutrc5fbd73gfmeyneo/app.bsky.feed.post/3mijswvrwc22w,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3524404264332363,0.31053589965133366,0.33702367391543014
at://did:plc:2yp37n5wf5vdx3ikt6ttx7gi/app.bsky.feed.post/3mijsrakswu2g,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.24392021362158314,0.44174917114067075,0.31433061523774614
at://did:plc:2ytdovdlpndfg2kau6awxncw/app.bsky.feed.post/3mijstapx722s,2.0,HIGH,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33082153787781315,0.33300239816323157,0.3361760639589553
at://did:plc:2z5bis4baseymjiv62s34a6t/app.bsky.feed.post/3mijsoa2itc2e,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.30991936379808593,0.344075556372465,0.34600507982944917
at://did:plc:2zffjkikik3r3zuflrm7bm3k/app.bsky.feed.post/3mijsohzymc2a,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.33810706710335703,0.32248986019576653,0.33940307270087655
at://did:plc:2zgmtjwanzy2y73in5m3glpz/app.bsky.feed.post/3mijsogz7rs2n,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3602049521687642,0.30572174054048606,0.33407330729074974
at://did:plc:323aadkr2qmytha66aj2dqdb/app.bsky.feed.post/3mijsxiyp5c24,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35279051510381176,0.31126412668750775,0.33594535820868054
at://did:plc:3254uuyy7wtp3236hn66fnh3/app.bsky.feed.post/3mijsxbkg5c2y,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2869873131988541,0.3726945341834812,0.3403181526176646
at://did:plc:32buhmumguf75n7ursdawjuh/app.bsky.feed.post/3mijspkscec2e,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.27575479694164656,0.38095931294121277,0.3432858901171408
at://did:plc:32gts3hxp3dp3oeaomevvp75/app.bsky.feed.post/3mijswlqfa22g,4.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3639622562649636,0.30203683788889685,0.33400090584613973
at://did:plc:32r5ftv2zm3jirgykuiylo3l/app.bsky.feed.post/3mijsujoknk2k,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.34920234776401554,0.3164034694225043,0.3343941828134802
at://did:plc:32yospmqlqdz67wgk7q7vbjy/app.bsky.feed.post/3mijsynb4wk23,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2612605354364981,0.4023163155669343,0.33642314899656756
at://did:plc:32znra3irzy3axbshmohr4we/app.bsky.feed.post/3mijsvbjzcs23,6.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35563827218441,0.31219710359745495,0.33216462421813503
at://did:plc:332n3c4xnrzhhbyjhu7vpzjo/app.bsky.feed.post/3mijspg3ldr2c,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.3304438477780757,0.33743784041701785,0.3321183118049065
at://did:plc:33netfp6xxa3eymycvvygvqc/app.bsky.feed.post/3mijsyejzc222,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3472299841172249,0.3309194240149233,0.32185059186785164
at://did:plc:33rtaf75mjhmdpxg6q2ru6ee/app.bsky.feed.post/3mijsrcwju22u,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3480908634102337,0.3287388250102872,0.32317031157947923
at://did:plc:33y7cljk4f2b7ltrbw557bcb/app.bsky.feed.post/3mijsqvkhmc27,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.35313939558420737,0.31159888940945046,0.3352617150063422
at://did:plc:33ydzoxjzz7ojhqlud2c3ggl/app.bsky.feed.post/3mijsvxe7jy2x,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3387008038285657,0.3234985503583261,0.3378006458131081
at://did:plc:3477flynqqs7ezvnlwnvoi4e/app.bsky.feed.post/3mijstvkkas2w,4.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.36004663921719904,0.30569563965512925,0.3342577211276718
at://did:plc:34nflzp3ijkbqjmdq7omtnsx/app.bsky.feed.post/3mijsouswkc2j,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3522781605304624,0.31191340100452797,0.33580843846500974
at://did:plc:34plhcvcr6mq3nkcr46ofqog/app.bsky.feed.post/3mijsyasvrc2g,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3382877190566871,0.321323908982395,0.34038837196091776
at://did:plc:34s7g6xs4osremecdepqoafv/app.bsky.feed.post/3mijsr7qvvk2k,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.28386426301339573,0.38443715537595263,0.3316985816106515
at://did:plc:34sxpyzjf55qawmspif4lzsz/app.bsky.feed.post/3mijswgwzys2g,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3432491407835995,0.3204779187889699,0.3362729404274305
at://did:plc:352ocdgph2fpyb64eiaska3v/app.bsky.feed.post/3mijsxmdrvk2f,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3568912361681527,0.30653180141953945,0.33657696241230795
at://did:plc:356vf3h26qcjvm7upg7ogzxe/app.bsky.feed.post/3mijss5x7rk2g,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36379670373664,0.3026627344121725,0.33354056185118736
at://did:plc:35gxrdaamd5mxkpuzfmxw6ae/app.bsky.feed.post/3mijsnwsxsc2m,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.360886429829237,0.3046234214879432,0.3344901486828199
at://did:plc:35lraeod2gevfwqz7y47smej/app.bsky.feed.post/3mijssa3zwc2s,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3531249124121283,0.3112271018770501,0.33564798571082166
at://did:plc:35shxcf5ku2ud2surb5wqrr2/app.bsky.feed.post/3mijsw3sook2e,0.0,LOW,MEDIUM,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.3270673910468436,0.33098215328877373,0.3419504556643827
at://did:plc:35wqwejtyr26cahnu4vggtr3/app.bsky.feed.post/3mijst4n4oc2t,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36283605959925586,0.3034914544288837,0.33367248597186033
at://did:plc:35wqwejtyr26cahnu4vggtr3/app.bsky.feed.post/3mijsubyyas2t,1.0,MEDIUM,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36272447141535097,0.3030914718544153,0.3341840567302338
at://did:plc:35wqwejtyr26cahnu4vggtr3/app.bsky.feed.post/3mijsvnds6k2t,3.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.36272447141535097,0.3030914718544153,0.3341840567302338
at://did:plc:372yknj7jnen7nu6umxzzpep/app.bsky.feed.post/3mijsttva722t,5.0,HIGH,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.35401582219362765,0.31405372161838924,0.3319304561879832
at://did:plc:376aobmff3nkuuctd2xgd33d/app.bsky.feed.post/3mijso4c5bc2d,0.0,LOW,LOW,bagged_stump_balanced_resample_tuned,bagged_stump,True,True,0.2643772662378151,0.4021808407388623,0.3334418930233226
at://did:plc:3773gbohvs7d4uwbfbq4rnhh/app.bsky.feed.post/3mijsqebuyk2e,0.0,LOW,HIGH,bagged_stump_balanced_resample_tuned,bagged_stump,True,False,0.36249181997051033,0.3036804358606554,0.3338277441688344
