uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:2lkz2tj7m5thhm56qdhtj3dm/app.bsky.feed.post/3mijsphrcts2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0793257370461037,0.8338875768026669,0.08678668615122945,HIGH,0.38191430157521883,0.3154092249401629,0.30267647348461835
at://did:plc:2ls6j2anpilaalciilqrp2b2/app.bsky.feed.post/3mijsruedhk2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07290294590032677,0.8483389541563873,0.07875809994328599,LOW,0.198359662708661,0.5502344602710532,0.25140587702028583
at://did:plc:2ltjyeiniqo5s72pffjejiad/app.bsky.feed.post/3mijswsf57h2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05541114538184369,0.8707979929103865,0.07379086170776977,LOW,0.2613313672364167,0.4318786377894523,0.3067899949741309
at://did:plc:2m4k3jp6v56uhbc2ogzyneel/app.bsky.feed.post/3mijspdtjhc2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05780056530261363,0.8661482071920922,0.0760512275052943,HIGH,0.4218212566252103,0.30295533430033017,0.27522340907445936
at://did:plc:2m5ahrmlrxbbr36q6gh2rn76/app.bsky.feed.post/3mijsuiobh22q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.3191019463506599,0.29608875133243284,0.3848093023169072
at://did:plc:2m6jeaeiyml4ngxxwmumck63/app.bsky.feed.post/3mijsvygbwk2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06004160366191909,0.8626449201113321,0.07731347622674872,HIGH,0.40282391988963423,0.3014645145918947,0.29571156551847094
at://did:plc:2mgis3tp472bn3r3n24ys44m/app.bsky.feed.post/3mijsrck6ds23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0656853325279393,0.852719769959248,0.08159489751281264,HIGH,0.424017034270284,0.25449462923327854,0.3214883364964374
at://did:plc:2mgis3tp472bn3r3n24ys44m/app.bsky.feed.post/3mijst4ap7k23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06562591688959467,0.852845716477769,0.08152836663263643,HIGH,0.4158117459798962,0.30392011293962246,0.28026814108048126
at://did:plc:2mtybp457hofn2jbqntcwmsz/app.bsky.feed.post/3mijsoi7u4c2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0669297237557504,0.8512692132438145,0.08180106300043508,HIGH,0.3657066855869328,0.27172771855657046,0.3625655958564968
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijso75i3a22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06482909304040695,0.8527083930346088,0.08246251392498431,HIGH,0.3861105580389353,0.2653820425388219,0.34850739942224274
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsomv34k2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06349034222672707,0.8567279985984472,0.07978165917482569,MEDIUM,0.3586164141065209,0.27901721035040516,0.36236637554307394
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsop5qxc2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06478664028672566,0.8520067148476294,0.08320664486564498,MEDIUM,0.3335922598203875,0.22664341043252015,0.43976432974709234
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsorg7fu2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06450626819181307,0.8532058863744524,0.08228784543373462,MEDIUM,0.3150539199421827,0.2415993301904426,0.44334674986737477
at://did:plc:2mx6mhbg7zfixflsqllvp5rt/app.bsky.feed.post/3mijsovxl4q2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06349034222672707,0.8567279985984472,0.07978165917482569,HIGH,0.3596949638642329,0.2969899727812503,0.3433150633545168
at://did:plc:2mxwjdlgcw6keju67y3rxzfr/app.bsky.feed.post/3mijspfymfc24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06412067820949201,0.8604839242040245,0.07539539758648352,LOW,0.20728468722056703,0.4818693785730215,0.31084593420641143
at://did:plc:2mxwjdlgcw6keju67y3rxzfr/app.bsky.feed.post/3mijswmblz224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06433052933396946,0.8601770318543891,0.07549243881164155,LOW,0.22078737495901984,0.48546580339971285,0.2937468216412674
at://did:plc:2mxwjdlgcw6keju67y3rxzfr/app.bsky.feed.post/3mijsyf7is224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06445936252769581,0.8597754227343477,0.07576521473795653,LOW,0.2967962755020932,0.46136021106315694,0.2418435134347498
at://did:plc:2n2mg4afxpo3wprgposzjfw5/app.bsky.feed.post/3mijsqrvndc2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.061464223597855895,0.8601223068383073,0.0784134695638369,MEDIUM,0.29075765917239177,0.28830356119612893,0.42093877963147935
at://did:plc:2ncafdqctxyrd4gpjln6e2vw/app.bsky.feed.post/3mijsy7e3ps25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06399688047655404,0.8533517651497311,0.08265135437371496,MEDIUM,0.29784920661599423,0.20584860942164987,0.4963021839623559
at://did:plc:2nfexzpaqiyscshuda2gyqzf/app.bsky.feed.post/3mijsrusdpc2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08090266996156813,0.8293980870981452,0.08969924294028671,HIGH,0.5126410622013806,0.15426749189968547,0.33309144589893386
at://did:plc:2nfexzpaqiyscshuda2gyqzf/app.bsky.feed.post/3mijswdi65k2h,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.08044258878550774,0.8310409009071223,0.08851651030736993,HIGH,0.5859317666714988,0.16169287913932662,0.2523753541891745
at://did:plc:2nkkszwavrwdouiqvytk4qqe/app.bsky.feed.post/3mijswo7fkc27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07827861985283621,0.8351039890544276,0.08661739109273632,MEDIUM,0.34657302551577834,0.2771397931572736,0.376287181326948
at://did:plc:2nllfhem3cy4pbid7cne4jhl/app.bsky.feed.post/3mijsyiqvp22q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06871961576715187,0.8483279639906849,0.08295242024216322,HIGH,0.3944329580497232,0.22991771231048588,0.37564932963979086
at://did:plc:2nlzeogz3ghykjixm44qxllm/app.bsky.feed.post/3mijsuv3if224,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0587629829537006,0.868268112951174,0.07296890409512541,HIGH,0.4622198870208724,0.3296066048034704,0.2081735081756571
at://did:plc:2nuaz7x652n657zielxph3hl/app.bsky.feed.post/3mijspup5z22z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0795213761988752,0.8338561452371195,0.08662247856400525,LOW,0.35230807135997483,0.3559869742962053,0.2917049543438199
at://did:plc:2nuaz7x652n657zielxph3hl/app.bsky.feed.post/3mijsqnfky22z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0795213761988752,0.8338561452371195,0.08662247856400525,LOW,0.35230807135997483,0.3559869742962053,0.2917049543438199
at://did:plc:2o4ganzjdricanz2kfpi4yj2/app.bsky.feed.post/3mijss2f7dk2i,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07622536423742664,0.8374475484969724,0.08632708726560095,MEDIUM,0.3583871920557543,0.25221350160197525,0.3893993063422703
at://did:plc:2o7opegwkvb4chdfppjd62oa/app.bsky.feed.post/3mijsw6lpcs2t,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07359013386707217,0.841741129017996,0.08466873711493189,LOW,0.23339915859401125,0.3973205448024799,0.3692802966035089
at://did:plc:2ob3illanggbfq2nge33zzq3/app.bsky.feed.post/3mijsqrmpkv2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06947841349232621,0.8474756168344724,0.08304596967320142,MEDIUM,0.35637208102388707,0.2720554924406916,0.37157242653542133
at://did:plc:2od2c3g7qhosowieuzcoyxzc/app.bsky.feed.post/3mijsr5fsmh27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07791056798886795,0.8357096560966085,0.08637977591452367,HIGH,0.5224802919762843,0.19745587791771937,0.28006383010599634
at://did:plc:2ogt5coalu46eqfr4no5ooco/app.bsky.feed.post/3mijsgzvcck22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07948726614691956,0.8330711076210106,0.08744162623206977,HIGH,0.3849526713332057,0.3132918787481748,0.3017554499186195
at://did:plc:2okb2wd3y45k3ql2pwx6ae5a/app.bsky.feed.post/3mijspfrrnc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0527182563291828,0.8794694444101279,0.0678122992606894,LOW,0.1166927143656519,0.7002513460251821,0.1830559396091659
at://did:plc:2okb2wd3y45k3ql2pwx6ae5a/app.bsky.feed.post/3mijswpzfyk23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0527182563291828,0.8794694444101279,0.0678122992606894,LOW,0.10571162064655841,0.7045958366201941,0.18969254273324754
at://did:plc:2omnudoww2jceiriux6vpo3v/app.bsky.feed.post/3mijsrpmqus2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06598442614565683,0.8532080080023821,0.08080756585196112,MEDIUM,0.30554291674009815,0.31795353790337694,0.37650354535652497
at://did:plc:2otejz54xcx5es6hskvuv34u/app.bsky.feed.post/3mijsqce7em2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05783706585123203,0.8667463943309596,0.07541653981780838,MEDIUM,0.35052836285772015,0.2944730839440021,0.3549985531982777
at://did:plc:2owjpbaq5bgkxcjopsv5ne6y/app.bsky.feed.post/3mijso6pdxs2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07722697997457034,0.8363091980796885,0.08646382194574127,LOW,0.25356113112329737,0.4229574639641844,0.32348140491251826
at://did:plc:2ozoxklye2q7dszym45gheju/app.bsky.feed.post/3mijss22lik2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07803276406195707,0.8335786237592692,0.08838861217877385,MEDIUM,0.31560877633730305,0.23899692659583063,0.44539429706686634
at://did:plc:2p4ed2zqnxba6bxyyd3j3gxi/app.bsky.feed.post/3mijsshqtvs2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,MEDIUM,0.3398046955636258,0.29527906944507615,0.3649162349912981
at://did:plc:2p73aps4rcx72kako2lkgfqp/app.bsky.feed.post/3mijswcjpk22t,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0802069492181911,0.8320942345059633,0.08769881627584558,HIGH,0.38715854090951785,0.2778210923610334,0.3350203667294488
at://did:plc:2pfxirxozabwgvaglpkpnoy7/app.bsky.feed.post/3mijstcdvck2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07280273253790696,0.8436880644548557,0.08350920300723719,HIGH,0.36694066774258144,0.3646066152594244,0.2684527169979942
at://did:plc:2pjpamfhebw2eulmz3k625hx/app.bsky.feed.post/3mijssvbsfk2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0747155630651854,0.8403874323844128,0.0848970045504018,MEDIUM,0.36671085972843004,0.25746360021550996,0.37582554005605995
at://did:plc:2q2vupkvsyjtebw3tkqtowwl/app.bsky.feed.post/3mijsnwxjck24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07822352243604233,0.8357258553951992,0.08605062216875853,LOW,0.25586581818479737,0.47891216516133445,0.26522201665386813
at://did:plc:2q4pdltlh25bolatpy4jwykj/app.bsky.feed.post/3mijssnisms2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07573013008166361,0.8385171709974687,0.08575269892086769,MEDIUM,0.35570547414984083,0.28678262885513794,0.3575118969950212
at://did:plc:2q4xsegq2id2yytrfo4bab3b/app.bsky.feed.post/3mijspv6wvc2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08112362641813607,0.828324862089843,0.09055151149202087,HIGH,0.4359219350847,0.19501269536161447,0.3690653695536856
at://did:plc:2q4xsegq2id2yytrfo4bab3b/app.bsky.feed.post/3mijsth7vik2b,15.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.08127024798257594,0.8284043130023307,0.09032543901509342,MEDIUM,0.37574979994502344,0.21385050493829488,0.4103996951166818
at://did:plc:2q5c5fys2x66mmen25gxablo/app.bsky.feed.post/3mijsswg5qr2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058297578524212794,0.8654913760649687,0.07621104541081855,HIGH,0.3607934178793865,0.3123610764386514,0.32684550568196213
at://did:plc:2q766zuc3cagxjp3exfzwnbe/app.bsky.feed.post/3mijsv3ic3s2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06775125310124881,0.8549180758814374,0.07733067101731382,LOW,0.23220514431057213,0.43997353241701326,0.3278213232724145
at://did:plc:2q7pjljhupi33gzyjub3ljph/app.bsky.feed.post/3mijsr72e6r2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049073653032436826,0.8840724603809277,0.06685388658663544,LOW,0.01004695605077638,0.872997482224088,0.11695556172513558
at://did:plc:2q7pjljhupi33gzyjub3ljph/app.bsky.feed.post/3mijsrv5vzx22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04888682623935236,0.8849241553214885,0.06618901843915921,LOW,0.00886373748396216,0.8909668056208557,0.10016945689518209
at://did:plc:2qauo67ubtqi7wxodkclk6um/app.bsky.feed.post/3mijsxkyk232r,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.06768247268545309,0.8534852033692357,0.07883232394531121,LOW,0.034304765300451026,0.786367054337119,0.17932818036243003
at://did:plc:2qeg5hf3gkddc3zh2776wnb5/app.bsky.feed.post/3mijsxcf2ym2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056297406213469244,0.869697984996381,0.07400460879014967,LOW,0.032486098994774455,0.767263706838382,0.2002501941668436
at://did:plc:2qeivddf67jadjlpzhratpnf/app.bsky.feed.post/3mijso5rumc2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07868111208859271,0.8345410091893213,0.08677787872208596,MEDIUM,0.2912694164535066,0.3032735739113505,0.4054570096351428
at://did:plc:2qfk6s7s5ism7odsfwgu6vhz/app.bsky.feed.post/3mijssgirok2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057114917615099244,0.8679998959485243,0.07488518643637647,HIGH,0.35116711396049977,0.349104613148408,0.29972827289109216
at://did:plc:2qjwmnxikm6awgk453eji7b6/app.bsky.feed.post/3mijsq6xews2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07896691189879057,0.8346355060001487,0.08639758210106072,HIGH,0.3591192005092215,0.3306034937775005,0.31027730571327794
at://did:plc:2qldtbcfnk7fdd3v6ueuvqu5/app.bsky.feed.post/3mijsurf2ds2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07888797434672393,0.834269129176154,0.08684289647712214,LOW,0.23560799078243103,0.401770163462655,0.36262184575491413
at://did:plc:2qmfari2rdaxtm2n642qu7hb/app.bsky.feed.post/3mijsthnvqc26,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08008604213551195,0.831781405741263,0.08813255212322506,MEDIUM,0.3668065427998037,0.2607914906549116,0.37240196654528473
at://did:plc:2qmfari2rdaxtm2n642qu7hb/app.bsky.feed.post/3mijsxha2nc2r,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07941768145164314,0.8336709674888843,0.08691135105947254,HIGH,0.38104942298622524,0.31275970855452057,0.3061908684592542
at://did:plc:2qoisvj4pxjdaoxbjmatvq7x/app.bsky.feed.post/3mijssh5pm226,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.0677750948248551,0.8499806344958443,0.08224427067930065,MEDIUM,0.3418578405741208,0.300748563783556,0.35739359564232326
at://did:plc:2qqj5kizkl7x6rycsb4qfr2v/app.bsky.feed.post/3mijsp646bc25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07496880321850287,0.8404897989124429,0.0845413978690543,LOW,0.2657038490090636,0.4010283836523199,0.33326776733861657
at://did:plc:2r7zpeoudnovqqopankzivy2/app.bsky.feed.post/3mijstynww22t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056292013541069996,0.8684182942393803,0.07528969221954962,MEDIUM,0.3298332154526711,0.288129798019225,0.3820369865281039
at://did:plc:2rihfj2poj3s2lbr6g4tvyxu/app.bsky.feed.post/3mijssztap225,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07506663295608547,0.8389765077588468,0.08595685928506763,MEDIUM,0.3196808782285205,0.2792979560002528,0.4010211657712267
at://did:plc:2rtxfpu6stukwmulwhcp53he/app.bsky.feed.post/3mijsr4ah6h62,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059411443534431826,0.8608522961139334,0.07973626035163477,MEDIUM,0.2936137484302507,0.22077208323751257,0.4856141683322368
at://did:plc:2rwrodmut3u5is4fmjpkv2zv/app.bsky.feed.post/3mijsp44bds2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07603615060825204,0.8377402514633135,0.08622359792843443,HIGH,0.36313676394309974,0.28730111104433803,0.3495621250125622
at://did:plc:2rzcnjvlvesxhpiiapkjwjkx/app.bsky.feed.post/3mijspdxnc22x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07863873872830925,0.8332158110579578,0.08814545021373295,MEDIUM,0.32947839210884927,0.23291447574871188,0.4376071321424389
at://did:plc:2rzcnjvlvesxhpiiapkjwjkx/app.bsky.feed.post/3mijswtacxk2x,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.0785451934264811,0.83356328764422,0.08789151892929876,MEDIUM,0.3453329207004242,0.2505932109683577,0.4040738683312181
at://did:plc:2rzmr3x5w335as2rmeueo7gp/app.bsky.feed.post/3mijsnxtf5z2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049470161772779526,0.8835912931846566,0.06693854504256401,LOW,0.16665341842898584,0.599987841734561,0.23335873983645317
at://did:plc:2s3rkarjm2gaxfglf6sw5b3l/app.bsky.feed.post/3mijsyaswqk2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058026107663560526,0.8678298052447407,0.07414408709169884,LOW,0.20159442187477897,0.5318562099217068,0.2665493682035142
at://did:plc:2sddgx5jxukqk2v6kssqinyt/app.bsky.feed.post/3mijsweg64c2b,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07988519896357327,0.8325608568991661,0.08755394413726049,MEDIUM,0.3464833578450372,0.2892288369152366,0.36428780523972626
at://did:plc:2sidns5sb4psqgiobitewfsa/app.bsky.feed.post/3mijsotb2ts25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0601745253597652,0.8649979500608382,0.0748275245793966,LOW,0.2747257024006254,0.4377027410622278,0.2875715565371468
at://did:plc:2slfykealaqu3lcq4chdtg2c/app.bsky.feed.post/3mijswztxgc2i,3.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.07988519896357327,0.8325608568991661,0.08755394413726049,MEDIUM,0.3005085042436082,0.29202941218230394,0.40746208357408775
at://did:plc:2sm5ekmcnqk2f5aueaplvib2/app.bsky.feed.post/3mijsrhezgc2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06892833853516558,0.84799937003436,0.08307229143047448,HIGH,0.36487646969949045,0.3040028445640852,0.3311206857364244
at://did:plc:2su6e6a6pvnmehjhexwconsc/app.bsky.feed.post/3mijsnzhktc25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0800675806764634,0.831227932919663,0.0887044864038737,MEDIUM,0.3492990271562079,0.25206586690028915,0.39863510594350293
at://did:plc:2svkteq3ltckffqyetypak5t/app.bsky.feed.post/3mijswqppuc2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056119033346986674,0.8670701023292715,0.07681086432374185,MEDIUM,0.336896780758799,0.3082403861591616,0.3548628330820393
at://did:plc:2swl4c54byt3it23whl5mu4w/app.bsky.feed.post/3mijsqiikpd2n,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06929683158194516,0.8491483264817093,0.08155484193634559,MEDIUM,0.27718337445213126,0.3396159856960845,0.38320063985178426
at://did:plc:2tcbjxbe5gdoqpehnbrqf5ro/app.bsky.feed.post/3mijss6kb5k2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06568885273809671,0.8515941494448113,0.08271699781709216,MEDIUM,0.3164192330442863,0.24626352887673428,0.43731723807897943
at://did:plc:2tdgnqpj4nmehwaefndrb3zb/app.bsky.feed.post/3mijsp6343k23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06631257580540338,0.8496446632090369,0.08404276098555982,MEDIUM,0.2976555997541293,0.21767818824152493,0.4846662120043456
at://did:plc:2thzlmzdmifqiut5cnilnedl/app.bsky.feed.post/3mijswdjj4k2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05704326615945324,0.8674632442979194,0.07549348954262741,MEDIUM,0.2510912535128736,0.25058645266922014,0.49832229381790627
at://did:plc:2tyjvuovngdtelbgjpxrspnx/app.bsky.feed.post/3mijsv4k63c2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05726294635879731,0.86677262708285,0.0759644265583527,MEDIUM,0.14617594131937608,0.4005425067803249,0.4532815519002989
at://did:plc:2usndrtzo73g44stbx7q5vhl/app.bsky.feed.post/3mijsr2vrzs2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05825356065877571,0.8659195492817189,0.07582689005950542,LOW,0.258839019343178,0.3888298291936729,0.352331151463149
at://did:plc:2uw7siqhnqfunwyxd2dmq3lm/app.bsky.feed.post/3mijsojccnk2s,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07980627080363684,0.8328914335208238,0.0873022956755393,LOW,0.2916677896949173,0.37335599137604497,0.3349762189290376
at://did:plc:2v4chkfo6tn2u4jvw3zz4qzu/app.bsky.feed.post/3mijsrarulk2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07022183910694137,0.8461225142631615,0.08365564662989708,MEDIUM,0.32868435456826434,0.2902567792375248,0.3810588661942109
at://did:plc:2v5h74lusimrraqgmzlkbqzc/app.bsky.feed.post/3mijsxsukks2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07862354639952734,0.832943268638453,0.08843318496201971,MEDIUM,0.34007201030756995,0.22493321858902424,0.4349947711034058
at://did:plc:2vo2q3yrgzjxot5efinkyd2x/app.bsky.feed.post/3mijsu2mjts2m,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07343051409993806,0.8472223365578444,0.07934714934221761,LOW,0.19879954030092717,0.507640575564431,0.2935598841346419
at://did:plc:2vptxuojvyrt2wpj2lpdyfxx/app.bsky.feed.post/3mijsocl6uc2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08051420242543017,0.8294661895977976,0.0900196079767722,HIGH,0.46032378216338415,0.18424195116237013,0.3554342666742457
at://did:plc:2vscvtmlhai7cstitbxdbvvq/app.bsky.feed.post/3mijswfvbwc2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07987315612452747,0.8325189941380494,0.08760784973742318,MEDIUM,0.33262947679766947,0.25514916555028316,0.41222135765204737
at://did:plc:2wqicio5thhf2i2odvwbmxhp/app.bsky.feed.post/3mijsu7pgqc22,1.0,MEDIUM,LOW,bagged_stump_ensemble,False,LOW,0.07798178504899303,0.8357301087823451,0.08628810616866188,HIGH,0.39785802553861616,0.3015732863216217,0.3005686881397622
at://did:plc:2x2ij7t5x7lh3bxn3pctfzen/app.bsky.feed.post/3mijspqenfc2r,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,MEDIUM,0.36287695826079847,0.23171581107520456,0.4054072306639969
at://did:plc:2xn2ypebsd7k7qqjt3n6iltr/app.bsky.feed.post/3mijsvczvk223,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05487826419731669,0.8714261225559905,0.07369561324669284,LOW,0.1924994166336294,0.4746806631885325,0.33281992017783796
at://did:plc:2xovlrblzq34vzq5yoejewnw/app.bsky.feed.post/3mijsw5ktkk2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06716275665523755,0.8506133865735364,0.08222385677122615,MEDIUM,0.2800204635590045,0.287380568378755,0.4325989680622405
at://did:plc:2xt4eoxbdqstxqtapfaminsm/app.bsky.feed.post/3mijssroc4c25,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07298266481717228,0.8479899326945687,0.07902740248825904,LOW,0.2640684565249342,0.4556151468199822,0.28031639665508357
at://did:plc:2ykuluutrc5fbd73gfmeyneo/app.bsky.feed.post/3mijsvxd7uc2w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07751048938828979,0.8362795423957532,0.086209968215957,HIGH,0.36720401241905104,0.2913156256128816,0.34148036196806736
at://did:plc:2ykuluutrc5fbd73gfmeyneo/app.bsky.feed.post/3mijswvrwc22w,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07745107374994514,0.8364054889142741,0.08614343733578078,HIGH,0.368550293753592,0.29842095559395954,0.33302875065244847
